Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
SGN,2026-03-02 08:20:00,PXU,A321,passenger,38.0,38.59681583646242,0.5968158364624188,2026-03
HAN,2026-03-02 08:20:00,KIX,A21N,passenger,25.0,15.207246520946653,9.792753479053347,2026-03
HAN,2026-03-02 08:20:00,NRT,A21N,passenger,34.0,33.07991104840772,0.9200889515922768,2026-03
HAN,2026-03-02 08:25:00,MNL,A21N,passenger,18.0,24.665621571977436,6.665621571977436,2026-03
DAD,2026-03-02 08:25:00,PQC,A321,passenger,0.0,0.05691483020353021,0.05691483020353021,2026-03
SGN,2026-03-02 08:30:00,JHB,A320,passenger,9.0,8.901292960079305,0.0987070399206953,2026-03
SGN,2026-03-02 08:30:00,HAN,A320,passenger,11.0,28.1014430765755,17.1014430765755,2026-03
HAN,2026-03-02 08:35:00,HND,B789,passenger,16.0,25.31961548834139,9.319615488341391,2026-03
HAN,2026-03-02 08:40:00,SGN,A321,passenger,23.0,20.087163181748735,2.9128368182512645,2026-03
HAN,2026-03-02 08:40:00,CGK,A320,passenger,20.0,22.437223815183426,2.437223815183426,2026-03
SGN,2026-03-02 08:40:00,BKK,A321,passenger,11.0,12.270629011212451,1.270629011212451,2026-03
HAN,2026-03-02 08:45:00,VDH,A321,passenger,38.0,29.679381102758747,8.320618897241253,2026-03
SGN,2026-03-02 08:50:00,SIN,A320,passenger,17.0,29.194785543589575,12.194785543589575,2026-03
SGN,2026-03-02 08:50:00,VCS,AT75,passenger,11.0,13.677631508414951,2.677631508414951,2026-03
SGN,2026-03-02 08:50:00,PQC,A21N,passenger,6.0,5.852355659812683,0.1476443401873171,2026-03
HAN,2026-03-02 08:55:00,SGN,A21N,passenger,18.0,17.762802035505562,0.2371979644944382,2026-03
DAD,2026-03-02 08:55:00,SGN,A321,passenger,0.0,0.01375584888841198,0.01375584888841198,2026-03
SGN,2026-03-02 08:55:00,CXR,A321,passenger,11.0,15.048457190265117,4.0484571902651165,2026-03
SGN,2026-03-02 09:00:00,DAD,A320,passenger,21.0,18.474038332589735,2.5259616674102645,2026-03
HAN,2026-03-02 09:00:00,SGN,A359,passenger,55.0,59.44560154235592,4.4456015423559165,2026-03
SGN,2026-03-02 09:00:00,HAN,A359,passenger,117.0,101.670673959714,15.329326040286006,2026-03
HAN,2026-03-02 09:00:00,TFU,A320,passenger,25.0,28.02332075807297,3.0233207580729697,2026-03
SGN,2026-03-02 09:00:00,TFU,A321,passenger,3.0,20.602833716223227,17.602833716223227,2026-03
HAN,2026-03-02 09:00:00,DAD,A21N,passenger,19.0,18.948389485123183,0.05161051487681689,2026-03
HAN,2026-03-02 09:05:00,KUL,A320,passenger,27.0,32.28342735219417,5.283427352194167,2026-03
SGN,2026-03-02 09:05:00,SIN,A20N,passenger,5.0,5.75634158557839,0.7563415855783902,2026-03
SGN,2026-03-02 09:05:00,DAD,A321,passenger,9.0,8.640537664599657,0.3594623354003428,2026-03
HAN,2026-03-02 09:07:00,SGN,A321,passenger,0.0,1.3394594845078247,1.3394594845078247,2026-03
SGN,2026-03-02 09:10:00,VCS,AT75,passenger,14.0,13.676089541718436,0.3239104582815635,2026-03
SGN,2026-03-02 09:10:00,SIN,A321,passenger,8.0,8.30533504460182,0.30533504460182037,2026-03
SGN,2026-03-02 09:12:00,DAD,A321,passenger,0.0,28.536915080698684,28.536915080698684,2026-03
HAN,2026-03-02 09:15:00,BKK,A321,passenger,20.0,15.720823059046518,4.279176940953482,2026-03
HAN,2026-03-02 09:15:00,DMK,A21N,passenger,55.0,55.52973167259579,0.529731672595787,2026-03
SGN,2026-03-02 09:15:00,BKK,A320,passenger,24.0,21.96613821888686,2.0338617811131385,2026-03
SGN,2026-03-02 09:20:00,PVG,A359,passenger,27.0,26.03323778056253,0.9667622194374701,2026-03
HAN,2026-03-02 09:25:00,SGN,A321,passenger,24.0,23.894619608963378,0.105380391036622,2026-03
SGN,2026-03-02 09:25:00,HAN,A321,passenger,20.0,18.912738542132512,1.0872614578674877,2026-03
SGN,2026-03-02 09:25:00,KUL,A20N,passenger,10.0,10.10205788999526,0.10205788999526,2026-03
SGN,2026-03-02 09:25:00,HPH,A321,passenger,30.0,27.74256319247384,2.2574368075261617,2026-03
SGN,2026-03-02 09:25:00,DAD,A321,passenger,26.0,26.3152005088968,0.31520050889680107,2026-03
SGN,2026-03-02 09:25:00,ICN,A321,passenger,16.0,27.50302940032341,11.50302940032341,2026-03
HAN,2026-03-02 09:25:00,SVO,B789,passenger,15.0,29.91757064395033,14.91757064395033,2026-03
HAN,2026-03-02 09:25:00,SZX,A320,passenger,65.0,39.74384832969136,25.25615167030864,2026-03
HAN,2026-03-02 09:30:00,DAD,A21N,passenger,12.0,12.550917828065156,0.5509178280651561,2026-03
DAD,2026-03-02 09:30:00,HPH,A321,passenger,0.0,0.016794778292967907,0.016794778292967907,2026-03
SGN,2026-03-02 09:30:00,VII,A21N,passenger,13.0,28.919267655773766,15.919267655773766,2026-03
HAN,2026-03-02 09:35:00,SIN,A21N,passenger,73.0,74.80105046247368,1.8010504624736825,2026-03
HAN,2026-03-02 09:35:00,VTE,A321,passenger,10.0,10.428683918304921,0.42868391830492136,2026-03
SGN,2026-03-02 09:35:00,DIN,A321,passenger,14.0,13.390161650890267,0.609838349109733,2026-03
HAN,2026-03-02 09:35:00,HKG,A21N,passenger,24.0,22.76660120557885,1.2333987944211486,2026-03
SGN,2026-03-02 09:35:00,MNL,A321,passenger,2.0,3.8511942361272906,1.8511942361272906,2026-03
SGN,2026-03-02 09:35:00,CGK,A320,passenger,30.0,30.035192616028677,0.03519261602867729,2026-03
DAD,2026-03-02 09:40:00,DMK,A21N,passenger,0.0,-0.42297184260354537,0.42297184260354537,2026-03
DAD,2026-03-02 09:40:00,HAN,A20N,passenger,0.0,0.09833178925647941,0.09833178925647941,2026-03
HAN,2026-03-02 09:40:00,SIN,B789,passenger,26.0,16.636348169847594,9.363651830152406,2026-03
SGN,2026-03-02 09:40:00,KUL,A320,passenger,18.0,21.93721438695224,3.9372143869522382,2026-03
SGN,2026-03-02 09:45:00,DMK,A20N,passenger,37.0,36.442475179326394,0.5575248206736063,2026-03
SGN,2026-03-02 09:45:00,DAD,A21N,passenger,34.0,40.58428041066193,6.584280410661933,2026-03
SGN,2026-03-02 09:45:00,DPS,A21N,passenger,22.0,32.51308003199236,10.51308003199236,2026-03
SGN,2026-03-02 09:45:00,HAN,A21N,passenger,25.0,24.00370886267848,0.9962911373215206,2026-03
DAD,2026-03-02 09:50:00,KUL,A321,passenger,0.0,-0.007197138912491822,0.007197138912491822,2026-03
SGN,2026-03-02 09:50:00,WAW,B789,passenger,23.0,23.532119415454552,0.5321194154545523,2026-03
HAN,2026-03-02 09:55:00,PQC,A20N,passenger,6.0,5.885761611401875,0.11423838859812463,2026-03
HAN,2026-03-02 09:55:00,CXR,A21N,passenger,19.0,16.295016678541646,2.7049833214583536,2026-03
HAN,2026-03-02 09:55:00,PQC,A20N,passenger,25.0,19.88796644133251,5.112033558667491,2026-03
SGN,2026-03-02 09:55:00,PQC,A20N,passenger,6.0,5.8469458075728795,0.15305419242712048,2026-03
DAD,2026-03-02 10:00:00,SGN,A321,passenger,25.0,25.072396018885122,0.07239601888512226,2026-03
SGN,2026-03-02 10:00:00,HAN,A359,passenger,15.0,14.980678539538864,0.019321460461135587,2026-03
SGN,2026-03-02 10:00:00,HAN,A333,passenger,47.0,37.78203185491907,9.217968145080931,2026-03
HAN,2026-03-02 10:00:00,DPS,A321,passenger,42.0,41.20441901382018,0.7955809861798215,2026-03
HAN,2026-03-02 10:00:00,SGN,B789,passenger,23.0,19.388009930730835,3.611990069269165,2026-03
SGN,2026-03-02 10:05:00,HAN,A321,passenger,184.0,206.3179363789493,22.317936378949298,2026-03
SGN,2026-03-02 10:05:00,DAD,A321,passenger,19.0,19.685846287402274,0.6858462874022742,2026-03
HAN,2026-03-02 10:05:00,SGN,A320,passenger,11.0,10.957593200162934,0.042406799837065634,2026-03
DAD,2026-03-02 10:05:00,HKG,A321,passenger,0.0,0.006441678884365096,0.006441678884365096,2026-03
HAN,2026-03-02 10:05:00,SGN,A320,passenger,30.0,29.70063898127192,0.2993610187280815,2026-03
SGN,2026-03-02 10:10:00,DPS,A321,passenger,17.0,16.743791403582755,0.25620859641724536,2026-03
HAN,2026-03-02 10:10:00,PVG,A321,passenger,29.0,32.19210507243486,3.192105072434863,2026-03
HAN,2026-03-02 10:10:00,DAD,A21N,passenger,23.0,23.996202739352082,0.996202739352082,2026-03
HAN,2026-03-02 10:10:00,SGN,A320,passenger,16.0,15.652360889946245,0.3476391100537555,2026-03
SGN,2026-03-02 10:10:00,PQC,A321,passenger,26.0,26.16017656758586,0.16017656758586085,2026-03
HAN,2026-03-02 10:10:00,HUI,A321,passenger,85.0,60.81836108888256,24.18163891111744,2026-03
SGN,2026-03-02 10:15:00,DLI,A321,passenger,16.0,15.657296930414507,0.3427030695854931,2026-03
SGN,2026-03-02 10:15:00,BKK,A320,passenger,18.0,18.684250355061817,0.6842503550618169,2026-03
SGN,2026-03-02 10:15:00,CAN,A321,passenger,14.0,14.649002866010422,0.6490028660104219,2026-03
DAD,2026-03-02 10:15:00,HAN,A321,passenger,0.0,0.09663194920652565,0.09663194920652565,2026-03
SGN,2026-03-02 10:20:00,HAN,A320,passenger,18.0,17.898024631202503,0.10197536879749691,2026-03
DAD,2026-03-02 10:20:00,HPH,A21N,passenger,0.0,0.01748769528989321,0.01748769528989321,2026-03
SGN,2026-03-02 10:25:00,RMQ,A321,passenger,29.0,29.17970683903466,0.17970683903466167,2026-03
SGN,2026-03-02 10:25:00,DLI,A321,passenger,16.0,17.36011049311778,1.36011049311778,2026-03
SGN,2026-03-02 10:25:00,PQC,A20N,passenger,19.0,19.31032866219485,0.31032866219484845,2026-03
SGN,2026-03-02 10:30:00,DAD,A21N,passenger,19.0,14.298296035204885,4.701703964795115,2026-03
HAN,2026-03-02 10:30:00,VCA,A321,passenger,38.0,28.01489685744856,9.985103142551441,2026-03
HAN,2026-03-02 10:30:00,DAD,A321,passenger,22.0,21.557477214875817,0.44252278512418286,2026-03
HAN,2026-03-02 10:30:00,HKG,A321,passenger,15.0,17.909907560031492,2.909907560031492,2026-03
SGN,2026-03-02 10:30:00,CGK,A321,passenger,22.0,21.013748284989322,0.9862517150106775,2026-03
HAN,2026-03-02 10:35:00,BKK,A320,passenger,23.0,23.70933514697782,0.7093351469778213,2026-03
SGN,2026-03-02 10:35:00,KUL,A20N,passenger,65.0,76.82723650974067,11.827236509740672,2026-03
SGN,2026-03-02 10:40:00,VII,A321,passenger,19.0,21.459287312878843,2.4592873128788426,2026-03
SGN,2026-03-02 10:40:00,THD,A21N,passenger,36.0,34.21092707627265,1.7890729237273533,2026-03
SGN,2026-03-02 10:40:00,BNE,A333,passenger,27.0,40.89339703121648,13.89339703121648,2026-03
HAN,2026-03-02 10:40:00,ICN,A359,passenger,15.0,20.34177941281368,5.341779412813679,2026-03
DAD,2026-03-02 10:40:00,BKK,B38M,passenger,0.0,0.0071640104608294486,0.0071640104608294486,2026-03
HAN,2026-03-02 10:45:00,DLI,A320,passenger,16.0,19.763093726006588,3.7630937260065878,2026-03
SGN,2026-03-02 10:50:00,PQC,A21N,passenger,20.0,19.211756106742325,0.7882438932576754,2026-03
SGN,2026-03-02 10:50:00,HPH,A320,passenger,15.0,14.700103224407096,0.29989677559290406,2026-03
HAN,2026-03-02 10:50:00,SIN,A321,passenger,23.0,21.458379641363745,1.541620358636255,2026-03
HAN,2026-03-02 10:50:00,SGN,A321,passenger,20.0,24.459666311317665,4.459666311317665,2026-03
HAN,2026-03-02 10:55:00,PQC,A21N,passenger,22.0,22.248463181445384,0.24846318144538415,2026-03
HAN,2026-03-02 11:00:00,SGN,B789,passenger,20.0,19.91725444856572,0.08274555143427875,2026-03
DAD,2026-03-02 11:00:00,SGN,A321,passenger,0.0,0.0007819652030921329,0.0007819652030921329,2026-03
SGN,2026-03-02 11:00:00,VCS,AJ27,passenger,13.0,11.80004769509411,1.1999523049058904,2026-03
SGN,2026-03-02 11:00:00,HAN,A21N,passenger,28.0,27.777820711502734,0.22217928849726576,2026-03
SGN,2026-03-02 11:00:00,TPE,B77W,passenger,23.0,22.597845614728357,0.4021543852716434,2026-03
SGN,2026-03-02 11:00:00,KUL,B738,passenger,3.0,44.412714933339814,41.412714933339814,2026-03
DAD,2026-03-02 11:00:00,HAN,A21N,passenger,0.0,0.23144224949491746,0.23144224949491746,2026-03
SGN,2026-03-02 11:05:00,MEL,A333,passenger,48.0,32.22696207507644,15.773037924923557,2026-03
SGN,2026-03-02 11:05:00,DAD,A321,passenger,15.0,14.422907531858119,0.5770924681418812,2026-03
DAD,2026-03-02 11:05:00,SGN,A320,passenger,0.0,0.26050216496392276,0.26050216496392276,2026-03
HAN,2026-03-02 11:10:00,SGN,A320,passenger,18.0,16.785567687475616,1.2144323125243837,2026-03
SGN,2026-03-02 11:10:00,VII,A321,passenger,21.0,19.764210399338364,1.2357896006616365,2026-03
DAD,2026-03-02 11:10:00,SGN,A321,passenger,0.0,0.015616088057728194,0.015616088057728194,2026-03
SGN,2026-03-02 11:10:00,HUI,A321,passenger,23.0,23.60994410661865,0.6099441066186486,2026-03
SGN,2026-03-02 11:15:00,HAN,A320,passenger,90.0,90.25193328624076,0.2519332862407566,2026-03
SGN,2026-03-02 11:15:00,UIH,A320,passenger,30.0,31.46234790361863,1.4623479036186318,2026-03
DAD,2026-03-02 11:15:00,SGN,A321,passenger,0.0,-0.02776001747879444,0.02776001747879444,2026-03
SGN,2026-03-02 11:15:00,HKT,A321,passenger,40.0,38.32320617601812,1.6767938239818818,2026-03
HAN,2026-03-02 11:15:00,VCA,A321,passenger,15.0,8.218978101964137,6.781021898035863,2026-03
SGN,2026-03-02 11:15:00,VCS,AT75,passenger,10.0,9.589781053794578,0.410218946205422,2026-03
HAN,2026-03-02 11:20:00,UIH,A20N,passenger,36.0,20.251887751638115,15.748112248361885,2026-03
DAD,2026-03-02 11:20:00,HAN,A21N,passenger,0.0,-0.4371523693203501,0.4371523693203501,2026-03
DAD,2026-03-02 11:20:00,KUL,A320,passenger,0.0,0.8537642952977078,0.8537642952977078,2026-03
SGN,2026-03-02 11:20:00,RMQ,B738,passenger,16.0,16.04178417994,0.04178417993999872,2026-03
HAN,2026-03-02 11:20:00,TPE,A333,passenger,21.0,27.364825732798383,6.3648257327983835,2026-03
HAN,2026-03-02 11:25:00,SGN,A321,passenger,19.0,17.977561931898272,1.022438068101728,2026-03
SGN,2026-03-02 11:30:00,BKK,A321,passenger,52.0,52.10727626182979,0.10727626182978867,2026-03
SGN,2026-03-02 11:30:00,CXR,AT75,passenger,20.0,10.439303900725964,9.560696099274036,2026-03
SGN,2026-03-02 11:35:00,THD,A21N,passenger,12.0,11.818350451099459,0.1816495489005412,2026-03
SGN,2026-03-02 11:35:00,BKK,A321,passenger,38.0,38.61539602387801,0.615396023878013,2026-03
SGN,2026-03-02 11:40:00,DAD,A321,passenger,52.0,52.19570071649394,0.1957007164939384,2026-03
HAN,2026-03-02 11:40:00,SGN,A333,passenger,28.0,27.66811843059691,0.331881569403091,2026-03
SGN,2026-03-02 11:42:00,UIH,A21N,passenger,0.0,5.650824892515214,5.650824892515214,2026-03
HAN,2026-03-02 11:45:00,CAN,A20N,passenger,20.0,43.293211038300136,23.293211038300136,2026-03
HAN,2026-03-02 11:45:00,KHH,A21N,passenger,8.0,26.552225006925475,18.552225006925475,2026-03
HAN,2026-03-02 11:45:00,DAD,A321,passenger,26.0,18.596783085993465,7.403216914006535,2026-03
HAN,2026-03-02 11:48:00,DLI,A320,passenger,0.0,24.48631413362455,24.48631413362455,2026-03
SGN,2026-03-02 11:50:00,VCL,A320,passenger,7.0,17.151135860938066,10.151135860938066,2026-03
DAD,2026-03-02 11:50:00,SIN,B38M,passenger,0.0,-0.04431154292632634,0.04431154292632634,2026-03
DAD,2026-03-02 11:55:00,ICN,B38M,passenger,0.0,0.07890248227686127,0.07890248227686127,2026-03
SGN,2026-03-02 11:55:00,VCL,A321,passenger,24.0,23.621687789445847,0.378312210554153,2026-03
SGN,2026-03-02 11:55:00,CAN,A21N,passenger,21.0,20.316091213283805,0.683908786716195,2026-03
SGN,2026-03-02 12:00:00,SAI,A320,passenger,7.0,7.019507160278407,0.019507160278407376,2026-03
SGN,2026-03-02 12:00:00,HAN,A21N,passenger,30.0,46.29651198285048,16.296511982850483,2026-03
DAD,2026-03-02 12:00:00,SGN,A321,passenger,0.0,-0.10919974129863938,0.10919974129863938,2026-03
HAN,2026-03-02 12:00:00,DLI,A20N,passenger,17.0,14.77416896408312,2.2258310359168796,2026-03
HAN,2026-03-02 12:00:00,TBB,A21N,passenger,13.0,13.836283220599594,0.8362832205995936,2026-03
SGN,2026-03-02 12:00:00,HAN,A359,passenger,77.0,78.20282176911881,1.2028217691188132,2026-03
HAN,2026-03-02 12:00:00,SGN,B789,passenger,20.0,18.691843949775333,1.3081560502246674,2026-03
SGN,2026-03-02 12:00:00,VCL,A321,passenger,27.0,29.090955163044303,2.0909551630443026,2026-03
DAD,2026-03-02 12:05:00,SGN,A21N,passenger,0.0,0.06143616824249769,0.06143616824249769,2026-03
SGN,2026-03-02 12:05:00,ICN,A21N,passenger,56.0,59.92572376832417,3.9257237683241684,2026-03
DAD,2026-03-02 12:05:00,SIN,A21N,passenger,0.0,-1.7951474118763258,1.7951474118763258,2026-03
SGN,2026-03-02 12:05:00,BKK,A321,passenger,36.0,37.26830437976327,1.268304379763272,2026-03
DAD,2026-03-02 12:10:00,HAN,A21N,passenger,10.0,9.552546309618005,0.44745369038199456,2026-03
SGN,2026-03-02 12:10:00,VDH,A320,passenger,28.0,28.099024364005718,0.09902436400571801,2026-03
SGN,2026-03-02 12:10:00,PQC,A321,passenger,0.0,1.1271942492919966,1.1271942492919966,2026-03
SGN,2026-03-02 12:10:00,ICN,A21N,passenger,33.0,30.618550467600606,2.381449532399394,2026-03
SGN,2026-03-02 12:10:00,SIN,A321,passenger,48.0,48.979385967951295,0.9793859679512948,2026-03
SGN,2026-03-02 12:10:00,VCS,AT75,passenger,45.0,45.11361832898225,0.11361832898224833,2026-03
SGN,2026-03-02 12:15:00,SIN,A359,passenger,21.0,20.800197580560972,0.19980241943902755,2026-03
DAD,2026-03-02 12:15:00,MFM,A21N,passenger,135.0,84.05267777470051,50.94732222529949,2026-03
HAN,2026-03-02 12:15:00,BKK,A321,passenger,19.0,24.73472986682585,5.734729866825852,2026-03
SGN,2026-03-02 12:15:00,UIH,A321,passenger,35.0,36.34900571279971,1.349005712799709,2026-03
HAN,2026-03-02 12:20:00,ICN,A21N,passenger,17.0,16.32214643069558,0.6778535693044212,2026-03
SGN,2026-03-02 12:20:00,HAN,A321,passenger,33.0,34.07297617636966,1.0729761763696573,2026-03
DAD,2026-03-02 12:20:00,KUL,A20N,passenger,45.0,31.899549251382616,13.100450748617384,2026-03
HAN,2026-03-02 12:20:00,DMK,A320,passenger,59.0,27.605466568724456,31.394533431275544,2026-03
DAD,2026-03-02 12:20:00,HAN,A321,passenger,0.0,0.5268758140748445,0.5268758140748445,2026-03
SGN,2026-03-02 12:25:00,VCS,AT75,passenger,23.0,17.105723497825743,5.894276502174257,2026-03
DAD,2026-03-02 12:25:00,HKG,A20N,passenger,0.0,-0.10773087332359382,0.10773087332359382,2026-03
DAD,2026-03-02 12:25:00,MNL,A333,passenger,70.0,24.685882124751963,45.31411787524804,2026-03
HAN,2026-03-02 12:25:00,PQC,A320,passenger,52.0,28.006180310663975,23.993819689336025,2026-03
HAN,2026-03-02 12:25:00,PVG,A321,passenger,21.0,23.88525191750813,2.8852519175081284,2026-03
SGN,2026-03-02 12:25:00,XMN,B738,passenger,79.0,81.37081582807859,2.370815828078591,2026-03
HAN,2026-03-02 12:25:00,SGN,A321,passenger,15.0,15.002052179312791,0.0020521793127912247,2026-03
SGN,2026-03-02 12:30:00,VCS,AJ27,passenger,35.0,33.96401119592995,1.0359888040700511,2026-03
HAN,2026-03-02 12:30:00,PQC,A321,passenger,0.0,2.3551300314740646,2.3551300314740646,2026-03
HAN,2026-03-02 12:35:00,TPE,B77W,passenger,13.0,30.870734089874706,17.870734089874706,2026-03
DAD,2026-03-02 12:40:00,HAN,A21N,passenger,0.0,0.2522570209507675,0.2522570209507675,2026-03
DAD,2026-03-02 12:40:00,DMK,A320,passenger,0.0,0.5787801474594094,0.5787801474594094,2026-03
SGN,2026-03-02 12:40:00,HUI,A320,passenger,66.0,66.17775227085441,0.1777522708544126,2026-03
HAN,2026-03-02 12:40:00,BKK,A321,passenger,16.0,28.331914260708174,12.331914260708174,2026-03
HAN,2026-03-02 12:40:00,DAD,A21N,passenger,19.0,18.15486504378907,0.8451349562109307,2026-03
SGN,2026-03-02 12:45:00,TPE,B77W,passenger,35.0,35.5774013705235,0.5774013705235035,2026-03
HAN,2026-03-02 12:45:00,UIH,A321,passenger,21.0,21.23624521960418,0.23624521960417866,2026-03
HAN,2026-03-02 12:45:00,SIN,A359,passenger,7.0,27.254050886814845,20.254050886814845,2026-03
HAN,2026-03-02 12:45:00,CAN,A321,passenger,18.0,43.50940289421544,25.50940289421544,2026-03
SGN,2026-03-02 12:50:00,PQC,A321,passenger,32.0,33.33058261615531,1.3305826161553114,2026-03
HAN,2026-03-02 12:55:00,LPQ,A321,passenger,15.0,42.0519050567504,27.0519050567504,2026-03
HAN,2026-03-02 12:55:00,CXR,A20N,passenger,18.0,12.089412099565934,5.9105879004340665,2026-03
SGN,2026-03-02 13:00:00,PQC,A321,passenger,41.0,41.15231275533997,0.15231275533997035,2026-03
DAD,2026-03-02 13:00:00,TPE,A321,passenger,0.0,0.08975113588279487,0.08975113588279487,2026-03
SGN,2026-03-02 13:00:00,KTI,AT76,passenger,14.0,27.92804656570984,13.928046565709838,2026-03
HAN,2026-03-02 13:00:00,KUL,B738,passenger,26.0,30.920905060606163,4.920905060606163,2026-03
SGN,2026-03-02 13:00:00,HAN,A321,passenger,70.0,69.98470066276246,0.015299337237536292,2026-03
DAD,2026-03-02 13:00:00,VCA,A321,passenger,60.0,66.58344491150238,6.583444911502383,2026-03
DAD,2026-03-02 13:00:00,SGN,A321,passenger,0.0,-0.026930556482235166,0.026930556482235166,2026-03
HAN,2026-03-02 13:00:00,DAD,A321,passenger,21.0,25.143260738453247,4.143260738453247,2026-03
HAN,2026-03-02 13:00:00,SGN,A359,passenger,24.0,21.877488225403496,2.1225117745965036,2026-03
SGN,2026-03-02 13:00:00,HAN,B789,passenger,30.0,26.676492159066242,3.3235078409337575,2026-03
DAD,2026-03-02 13:05:00,KUL,B38M,passenger,0.0,1.0085400621519403,1.0085400621519403,2026-03
SGN,2026-03-02 13:10:00,PVG,A21N,passenger,17.0,16.9237284239788,0.07627157602119894,2026-03
SGN,2026-03-02 13:10:00,DAD,A321,passenger,29.0,34.96749999211577,5.967499992115769,2026-03
SGN,2026-03-02 13:10:00,CXR,A321,passenger,22.0,22.344473990384987,0.34447399038498716,2026-03
SGN,2026-03-02 13:15:00,VII,A320,passenger,58.0,59.31912827898669,1.319128278986689,2026-03
HAN,2026-03-02 13:15:00,SGN,A320,passenger,14.0,13.472058837902642,0.527941162097358,2026-03
DAD,2026-03-02 13:15:00,BKK,B38M,passenger,0.0,-0.13471253608434403,0.13471253608434403,2026-03
SGN,2026-03-02 13:20:00,THD,A321,passenger,46.0,44.768848684179154,1.2311513158208456,2026-03
DAD,2026-03-02 13:20:00,KTI,AT76,passenger,0.0,9.07697727825286,9.07697727825286,2026-03
DAD,2026-03-02 13:20:00,VCA,A321,passenger,0.0,0.8508465850349474,0.8508465850349474,2026-03
HAN,2026-03-02 13:20:00,PQC,A21N,passenger,11.0,11.159767927673968,0.1597679276739683,2026-03
HAN,2026-03-02 13:20:00,PEK,A21N,passenger,14.0,20.865292373976537,6.865292373976537,2026-03
SGN,2026-03-02 13:25:00,JHB,A320,passenger,10.0,10.220452742883177,0.22045274288317707,2026-03
SGN,2026-03-02 13:25:00,DAD,A321,passenger,12.0,11.875882322363548,0.12411767763645187,2026-03
SGN,2026-03-02 13:25:00,VCS,AJ27,passenger,0.0,2.498822022192423,2.498822022192423,2026-03
SGN,2026-03-02 13:25:00,UIH,A320,passenger,30.0,32.10573145309571,2.105731453095707,2026-03
