Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
SGN,2026-03-04 20:10:00,BKK,A320,passenger,9.0,10.354027906005237,1.3540279060052374,2026-03
SGN,2026-03-04 20:15:00,KUL,A320,passenger,49.0,82.1332484041097,33.13324840410969,2026-03
SGN,2026-03-04 20:15:00,HAN,A21N,passenger,116.0,70.78007994608717,45.21992005391283,2026-03
SGN,2026-03-04 20:15:00,HUI,A321,passenger,15.0,14.9445788117097,0.05542118829029974,2026-03
HAN,2026-03-04 20:15:00,DAD,A21N,passenger,22.0,40.08746396808583,18.087463968085828,2026-03
DAD,2026-03-04 20:15:00,SGN,A21N,passenger,20.0,18.15773162913129,1.8422683708687089,2026-03
HAN,2026-03-04 20:15:00,CGK,A321,passenger,1.0,37.46975178868366,36.46975178868366,2026-03
HAN,2026-03-04 20:20:00,CSX,A20N,passenger,14.0,8.68083355580575,5.31916644419425,2026-03
DAD,2026-03-04 20:20:00,HAN,A321,passenger,0.0,1.1427981159487979,1.1427981159487979,2026-03
SGN,2026-03-04 20:23:00,HUI,A321,passenger,0.0,18.911238592473964,18.911238592473964,2026-03
HAN,2026-03-04 20:25:00,BKK,A320,passenger,29.0,22.173485683913086,6.826514316086914,2026-03
SGN,2026-03-04 20:30:00,HAN,A321,passenger,7.0,8.740421480667473,1.7404214806674734,2026-03
HAN,2026-03-04 20:30:00,SGN,B789,passenger,30.0,32.33627424294733,2.336274242947333,2026-03
SGN,2026-03-04 20:30:00,HPH,A321,passenger,4.0,17.471678113400635,13.471678113400635,2026-03
SGN,2026-03-04 20:30:00,PQC,A321,passenger,11.0,10.898274473535151,0.10172552646484867,2026-03
HAN,2026-03-04 20:40:00,CKG,A320,passenger,22.0,20.100493112127143,1.8995068878728567,2026-03
SGN,2026-03-04 20:40:00,DAD,A320,passenger,68.0,69.23209709182017,1.2320970918201652,2026-03
SGN,2026-03-04 20:40:00,VII,A320,passenger,89.0,91.47523025216444,2.4752302521644367,2026-03
HAN,2026-03-04 20:45:00,SGN,A21N,passenger,20.0,20.660633461945746,0.6606334619457463,2026-03
HAN,2026-03-04 20:45:00,SGN,A321,passenger,28.0,26.902008064866187,1.0979919351338125,2026-03
DAD,2026-03-04 20:45:00,SGN,A321,passenger,40.0,31.147434644121752,8.852565355878248,2026-03
DAD,2026-03-04 20:50:00,SGN,A20N,passenger,30.0,29.75271916053574,0.24728083946425983,2026-03
HAN,2026-03-04 20:50:00,DMK,A21N,passenger,46.0,39.93677811791001,6.063221882089991,2026-03
SGN,2026-03-04 20:55:00,HPH,A21N,passenger,11.0,14.12660699058327,3.1266069905832694,2026-03
DAD,2026-03-04 20:55:00,HAN,A320,passenger,0.0,2.149717811638968,2.149717811638968,2026-03
DAD,2026-03-04 20:55:00,HAN,A21N,passenger,0.0,0.8122214546209056,0.8122214546209056,2026-03
SGN,2026-03-04 20:55:00,DEL,A20N,passenger,7.0,10.41143780053634,3.4114378005363406,2026-03
SGN,2026-03-04 20:55:00,DAD,A321,passenger,19.0,18.534725260189642,0.46527473981035783,2026-03
HAN,2026-03-04 21:00:00,SGN,A321,passenger,30.0,30.16485584132723,0.1648558413272312,2026-03
SGN,2026-03-04 21:00:00,HAN,B78X,passenger,21.0,21.21223719449248,0.2122371944924808,2026-03
HAN,2026-03-04 21:00:00,SGN,B78X,passenger,19.0,19.526772575077363,0.5267725750773629,2026-03
SGN,2026-03-04 21:00:00,HAN,A21N,passenger,46.0,39.25743920052256,6.742560799477438,2026-03
SGN,2026-03-04 21:05:00,HUI,A320,passenger,35.0,35.684795805224745,0.6847958052247449,2026-03
HAN,2026-03-04 21:05:00,DAD,A321,passenger,65.0,51.9091674928338,13.090832507166198,2026-03
SGN,2026-03-04 21:05:00,HAN,A320,passenger,14.0,13.756027903263568,0.2439720967364316,2026-03
SGN,2026-03-04 21:10:00,HAN,A333,passenger,17.0,32.350110436874694,15.350110436874694,2026-03
HAN,2026-03-04 21:10:00,DAD,A21N,passenger,17.0,30.026003283922485,13.026003283922485,2026-03
SGN,2026-03-04 21:10:00,MEL,A359,passenger,33.0,25.487890451077455,7.512109548922545,2026-03
SGN,2026-03-04 21:12:00,HKG,B773,passenger,0.0,61.477030882003035,61.477030882003035,2026-03
SGN,2026-03-04 21:15:00,SYD,A359,passenger,18.0,39.106068421544926,21.106068421544926,2026-03
HAN,2026-03-04 21:20:00,RGN,A319,passenger,13.0,42.99115131666283,29.99115131666283,2026-03
SGN,2026-03-04 21:20:00,VII,A21N,passenger,4.0,22.335016182891653,18.335016182891653,2026-03
SGN,2026-03-04 21:20:00,HUI,A321,passenger,16.0,15.154806186014493,0.8451938139855066,2026-03
SGN,2026-03-04 21:25:00,HAN,A321,passenger,13.0,12.334435183123189,0.6655648168768113,2026-03
SGN,2026-03-04 21:25:00,DAD,A321,passenger,71.0,69.80789315003747,1.1921068499625278,2026-03
HAN,2026-03-04 21:25:00,PVG,A321,passenger,20.0,40.85491854847487,20.85491854847487,2026-03
HAN,2026-03-04 21:30:00,SGN,A321,passenger,12.0,13.172382614929319,1.1723826149293188,2026-03
SGN,2026-03-04 21:35:00,DMK,A320,passenger,16.0,15.579822420366623,0.42017757963337665,2026-03
SGN,2026-03-04 21:45:00,HAN,A320,passenger,137.0,151.83200607847294,14.832006078472943,2026-03
SGN,2026-03-04 21:45:00,CAN,A21N,passenger,54.0,51.52712849682316,2.4728715031768402,2026-03
SGN,2026-03-04 21:50:00,MNL,A20N,passenger,31.0,32.244022821255086,1.2440228212550863,2026-03
HAN,2026-03-04 21:50:00,SGN,A321,passenger,23.0,23.23786606345514,0.23786606345514016,2026-03
HAN,2026-03-04 22:00:00,SZX,A321,passenger,7.0,9.346422042290943,2.3464220422909428,2026-03
SGN,2026-03-04 22:00:00,HAN,A21N,passenger,16.0,29.81628724425692,13.81628724425692,2026-03
HAN,2026-03-04 22:00:00,SGN,A321,passenger,19.0,37.20674057355335,18.206740573553347,2026-03
HAN,2026-03-04 22:10:00,SGN,A21N,passenger,12.0,36.1424102685646,24.142410268564603,2026-03
SGN,2026-03-04 22:15:00,IST,B789,passenger,34.0,16.26263174077086,17.73736825922914,2026-03
SGN,2026-03-04 22:15:00,ICN,A320,passenger,30.0,35.58588494556263,5.585884945562633,2026-03
HAN,2026-03-04 22:25:00,SGN,A21N,passenger,27.0,26.844643532958123,0.15535646704187656,2026-03
DAD,2026-03-04 22:30:00,MNL,A21N,passenger,0.0,0.30962224674445504,0.30962224674445504,2026-03
SGN,2026-03-04 22:30:00,HAN,A21N,passenger,3.0,8.999076199706353,5.999076199706353,2026-03
DAD,2026-03-04 22:30:00,SGN,A320,passenger,45.0,41.622395561161156,3.377604438838844,2026-03
HAN,2026-03-04 22:35:00,SGN,A320,passenger,20.0,19.09233236912928,0.9076676308707192,2026-03
SGN,2026-03-04 22:40:00,DAD,A321,passenger,80.0,86.69071401966417,6.690714019664171,2026-03
SGN,2026-03-04 22:40:00,MEL,B788,passenger,215.0,91.02007936786796,123.97992063213204,2026-03
DAD,2026-03-04 22:40:00,HAN,A321,passenger,30.0,37.06432629982971,7.064326299829709,2026-03
SGN,2026-03-04 22:45:00,HAN,A321,passenger,14.0,17.18148732049327,3.1814873204932717,2026-03
HAN,2026-03-04 22:45:00,DAD,A320,passenger,23.0,21.230923994071752,1.7690760059282482,2026-03
SGN,2026-03-04 22:45:00,CPH,B789,passenger,38.0,31.15175803291468,6.848241967085318,2026-03
DAD,2026-03-04 22:45:00,ICN,B789,passenger,0.0,9.530826725247305,9.530826725247305,2026-03
HAN,2026-03-04 22:50:00,ICN,A321,passenger,34.0,43.24312194347526,9.24312194347526,2026-03
HAN,2026-03-04 22:55:00,IST,A359,passenger,45.0,42.0369944116427,2.963005588357298,2026-03
DAD,2026-03-04 22:55:00,ICN,A332,passenger,25.0,15.584760821280073,9.415239178719927,2026-03
DAD,2026-03-04 23:00:00,ICN,A21N,passenger,0.0,1.4455051120596272,1.4455051120596272,2026-03
SGN,2026-03-04 23:00:00,DAD,A321,passenger,109.0,107.83978261620578,1.160217383794219,2026-03
HAN,2026-03-04 23:00:00,SGN,A321,passenger,3.0,8.313691173042237,5.313691173042237,2026-03
SGN,2026-03-04 23:05:00,MNL,A321,passenger,16.0,21.07494552598905,5.074945525989051,2026-03
HAN,2026-03-04 23:05:00,ICN,B78X,passenger,46.0,37.66779742289877,8.332202577101228,2026-03
SGN,2026-03-04 23:05:00,HND,B78X,passenger,28.0,24.225557430222644,3.7744425697773565,2026-03
DAD,2026-03-04 23:10:00,HAN,A321,passenger,45.0,39.40459208541552,5.595407914584477,2026-03
DAD,2026-03-04 23:15:00,SGN,A321,passenger,40.0,37.65688159943876,2.343118400561238,2026-03
SGN,2026-03-04 23:20:00,CKG,B738,passenger,6.0,9.961411845726273,3.961411845726273,2026-03
DAD,2026-03-04 23:20:00,ICN,A333,passenger,0.0,2.0520110798614737,2.0520110798614737,2026-03
HAN,2026-03-04 23:25:00,SGN,A321,passenger,7.0,21.344216543478804,14.344216543478804,2026-03
HAN,2026-03-04 23:25:00,FRA,B789,passenger,19.0,24.876806071006683,5.876806071006683,2026-03
SGN,2026-03-04 23:25:00,MNL,A321,passenger,29.0,31.04006518703307,2.0400651870330684,2026-03
DAD,2026-03-04 23:30:00,BKK,B77W,passenger,0.0,6.329814682005266,6.329814682005266,2026-03
HAN,2026-03-04 23:30:00,MUC,A359,passenger,24.0,27.88016445727047,3.880164457270471,2026-03
DAD,2026-03-04 23:30:00,ICN,A21N,passenger,0.0,16.492305872267583,16.492305872267583,2026-03
SGN,2026-03-04 23:35:00,HND,B788,passenger,21.0,21.43883376556141,0.43883376556140874,2026-03
DAD,2026-03-04 23:35:00,ICN,B738,passenger,0.0,9.350339383403497,9.350339383403497,2026-03
HAN,2026-03-04 23:40:00,ICN,B78X,passenger,18.0,21.699917957399915,3.699917957399915,2026-03
DAD,2026-03-04 23:40:00,ICN,A21N,passenger,0.0,1.430334217230771,1.430334217230771,2026-03
SGN,2026-03-04 23:40:00,CTS,A359,passenger,8.0,15.229504253195445,7.229504253195445,2026-03
HAN,2026-03-04 23:40:00,SGN,A21N,passenger,65.0,62.69130248947086,2.308697510529143,2026-03
HAN,2026-03-04 23:40:00,CAN,A321,passenger,37.0,37.513627242230946,0.513627242230946,2026-03
HAN,2026-03-04 23:45:00,MUC,B789,passenger,69.0,48.56556014324865,20.434439856751347,2026-03
SGN,2026-03-04 23:50:00,FRA,A359,passenger,40.0,38.429904828796204,1.5700951712037963,2026-03
HAN,2026-03-04 23:50:00,ICN,A359,passenger,24.0,36.869007200468104,12.869007200468104,2026-03
SGN,2026-03-04 23:50:00,ICN,B78X,passenger,28.0,28.94982203169343,0.9498220316934294,2026-03
SGN,2026-03-04 23:55:00,NRT,A21N,passenger,43.0,42.17042445716791,0.8295755428320888,2026-03
HAN,2026-03-04 23:55:00,NRT,B763,passenger,68.0,37.411009425591466,30.588990574408534,2026-03
SGN,2026-03-05 00:05:00,PUS,A321,passenger,72.0,62.38145524901211,9.618544750987887,2026-03
SGN,2026-03-05 00:05:00,KIX,B78X,passenger,42.0,32.881101115165734,9.118898884834266,2026-03
SGN,2026-03-05 00:10:00,ICN,A21N,passenger,83.0,76.61045352529344,6.389546474706563,2026-03
HAN,2026-03-05 00:10:00,CDG,A359,passenger,0.0,73.89473386475312,73.89473386475312,2026-03
SGN,2026-03-05 00:20:00,NRT,B78X,passenger,54.0,51.013801810525905,2.986198189474095,2026-03
HAN,2026-03-05 00:20:00,NRT,B78X,passenger,27.0,21.77660650588384,5.223393494116159,2026-03
SGN,2026-03-05 00:20:00,NGO,A321,passenger,34.0,29.850149555427347,4.149850444572653,2026-03
HAN,2026-03-05 00:20:00,NGO,A359,passenger,14.0,59.515224417812625,45.515224417812625,2026-03
SGN,2026-03-05 00:20:00,LHR,B789,passenger,46.0,28.523393327028558,17.476606672971442,2026-03
HAN,2026-03-05 00:20:00,NRT,B789,passenger,46.0,46.65110519415269,0.6511051941526915,2026-03
HAN,2026-03-05 00:20:00,MNL,A321,passenger,4.0,20.513250298484188,16.513250298484188,2026-03
HAN,2026-03-05 00:25:00,DXB,B77W,passenger,34.0,17.509287287355008,16.490712712644992,2026-03
HAN,2026-03-05 00:25:00,NRT,B789,passenger,84.0,29.19329125364182,54.80670874635818,2026-03
DAD,2026-03-05 00:30:00,NRT,A321,passenger,0.0,2.1478402132252805,2.1478402132252805,2026-03
HAN,2026-03-05 00:30:00,PUS,B78X,passenger,11.0,20.843420402679453,9.843420402679453,2026-03
DAD,2026-03-05 00:30:00,PUS,A321,passenger,105.0,113.74011867992347,8.74011867992347,2026-03
DAD,2026-03-05 00:40:00,PUS,B738,passenger,30.0,20.353291690423386,9.646708309576614,2026-03
DAD,2026-03-05 00:40:00,ICN,A321,passenger,15.0,9.617353946362496,5.3826460536375045,2026-03
SGN,2026-03-05 00:45:00,PKX,A321,passenger,11.0,16.182161217311197,5.182161217311197,2026-03
SGN,2026-03-05 00:50:00,PUS,B789,passenger,32.0,25.247627196005787,6.752372803994213,2026-03
HAN,2026-03-05 00:51:00,VVO,A21N,passenger,0.0,4.700920027788863,4.700920027788863,2026-03
SGN,2026-03-05 00:55:00,PER,A21N,passenger,35.0,26.338779120394147,8.661220879605853,2026-03
HAN,2026-03-05 01:00:00,PUS,A321,passenger,58.0,21.97225601028323,36.02774398971677,2026-03
DAD,2026-03-05 01:00:00,TAE,B738,passenger,0.0,4.958766238924285,4.958766238924285,2026-03
DAD,2026-03-05 01:05:00,PUS,B738,passenger,30.0,16.344235986960197,13.655764013039803,2026-03
DAD,2026-03-05 01:05:00,CJJ,B38M,passenger,25.0,26.927289032271013,1.9272890322710126,2026-03
HAN,2026-03-05 01:05:00,KIX,A359,passenger,5.0,20.52368543101922,15.52368543101922,2026-03
DAD,2026-03-05 01:05:00,KIX,A321,passenger,0.0,0.8907759307312685,0.8907759307312685,2026-03
SGN,2026-03-05 01:15:00,NGO,A21N,passenger,35.0,32.29811478204527,2.7018852179547324,2026-03
DAD,2026-03-05 01:20:00,ICN,B38M,passenger,0.0,7.861216902800041,7.861216902800041,2026-03
SGN,2026-03-05 01:20:00,KIX,A21N,passenger,39.0,33.657428106611825,5.342571893388175,2026-03
DAD,2026-03-05 01:30:00,ICN,B38M,passenger,30.0,38.27357986166788,8.273579861667884,2026-03
DAD,2026-03-05 01:30:00,ICN,B38M,passenger,20.0,39.402916683820926,19.402916683820926,2026-03
SGN,2026-03-05 01:30:00,TNA,B738,passenger,62.0,59.11767147863687,2.882328521363128,2026-03
HAN,2026-03-05 01:35:00,NGO,A21N,passenger,16.0,18.27474558751177,2.27474558751177,2026-03
HAN,2026-03-05 01:40:00,ICN,B38M,passenger,16.0,4.489814358227374,11.510185641772626,2026-03
HAN,2026-03-05 01:40:00,KIX,A21N,passenger,13.0,13.823295273155363,0.8232952731553631,2026-03
HAN,2026-03-05 01:45:00,ICN,A21N,passenger,15.0,15.02766279009947,0.027662790099469703,2026-03
SGN,2026-03-05 01:55:00,TPE,A333,passenger,21.0,20.362759030638063,0.6372409693619367,2026-03
SGN,2026-03-05 01:55:00,CEB,A321,passenger,219.0,39.373962773042614,179.62603722695738,2026-03
HAN,2026-03-05 01:55:00,FUK,A21N,passenger,17.0,16.136558217102436,0.8634417828975636,2026-03
HAN,2026-03-05 02:00:00,PVG,A21N,passenger,6.0,49.58491172954587,43.58491172954587,2026-03
SGN,2026-03-05 02:00:00,HGH,A20N,passenger,63.0,56.76790755078417,6.232092449215827,2026-03
DAD,2026-03-05 02:00:00,CJJ,A320,passenger,35.0,25.274409287324502,9.725590712675498,2026-03
SGN,2026-03-05 02:05:00,PVG,A21N,passenger,22.0,21.408723978084822,0.5912760219151778,2026-03
SGN,2026-03-05 02:05:00,TAO,A20N,passenger,38.0,35.834543627480016,2.1654563725199836,2026-03
HAN,2026-03-05 02:05:00,FUK,A21N,passenger,12.0,20.471313830390486,8.471313830390486,2026-03
HAN,2026-03-05 02:10:00,SZX,A320,passenger,0.0,3.194944896640152,3.194944896640152,2026-03
SGN,2026-03-05 02:10:00,PVG,B738,passenger,65.0,56.09955069210639,8.90044930789361,2026-03
HAN,2026-03-05 02:25:00,MNL,A21N,passenger,5.0,7.667191159303509,2.667191159303509,2026-03
SGN,2026-03-05 02:25:00,CAN,A20N,passenger,66.0,61.098676715516405,4.901323284483595,2026-03
SGN,2026-03-05 02:25:00,SZX,A20N,passenger,68.0,54.711942767565624,13.288057232434376,2026-03
SGN,2026-03-05 02:40:00,WUH,B738,passenger,11.0,9.067667118472967,1.9323328815270333,2026-03
SGN,2026-03-05 02:40:00,ICN,A21N,passenger,67.0,45.94678463181458,21.05321536818542,2026-03
HAN,2026-03-05 02:45:00,PVG,B738,passenger,19.0,34.16416446020814,15.164164460208141,2026-03
HAN,2026-03-05 02:50:00,MNL,A321,passenger,16.0,13.40235932163871,2.597640678361291,2026-03
HAN,2026-03-05 02:50:00,TAO,B738,passenger,3.0,32.210671954086685,29.210671954086685,2026-03
SGN,2026-03-05 02:50:00,SZX,B738,passenger,5.0,5.214558463192315,0.21455846319231497,2026-03
DAD,2026-03-05 03:00:00,PUS,A333,passenger,0.0,8.18760956415445,8.18760956415445,2026-03
SGN,2026-03-05 03:35:00,NGB,A20N,passenger,17.0,9.034326274843643,7.965673725156357,2026-03
SGN,2026-03-05 04:00:00,CCU,A320,passenger,1.0,10.233250183274816,9.233250183274816,2026-03
SGN,2026-03-05 04:40:00,PVG,A20N,passenger,33.0,30.12859212643652,2.8714078735634807,2026-03
SGN,2026-03-05 04:55:00,HAN,A321,passenger,5.0,9.200187734892877,4.200187734892877,2026-03
HAN,2026-03-05 05:00:00,SGN,A359,passenger,76.0,48.6510421811642,27.3489578188358,2026-03
HAN,2026-03-05 05:00:00,SGN,A320,passenger,10.0,8.56555164049554,1.4344483595044597,2026-03
SGN,2026-03-05 05:00:00,PEK,B738,passenger,4.0,7.863558877911075,3.8635588779110748,2026-03
SGN,2026-03-05 05:10:00,THD,A321,passenger,141.0,143.40782382605403,2.4078238260540274,2026-03
SGN,2026-03-05 05:20:00,HAN,A21N,passenger,3.0,17.775796829161525,14.775796829161525,2026-03
DAD,2026-03-05 05:25:00,SGN,A321,passenger,0.0,0.0,0.0,2026-03
SGN,2026-03-05 05:25:00,VCS,AT75,passenger,7.0,5.519168043418382,1.4808319565816177,2026-03
SGN,2026-03-05 05:30:00,VDH,A21N,passenger,117.0,71.41141533996473,45.588584660035266,2026-03
SGN,2026-03-05 05:30:00,HUI,A321,passenger,13.0,15.537391620765806,2.5373916207658063,2026-03
HAN,2026-03-05 05:30:00,VCA,A320,passenger,14.0,25.87878373296843,11.87878373296843,2026-03
SGN,2026-03-05 05:40:00,HAN,A321,passenger,26.0,25.970098180115436,0.029901819884564418,2026-03
SGN,2026-03-05 05:40:00,PQC,A321,passenger,16.0,17.173504926025544,1.1735049260255437,2026-03
SGN,2026-03-05 05:40:00,VCS,AT75,passenger,7.0,5.539953018903103,1.4600469810968972,2026-03
SGN,2026-03-05 05:45:00,HAN,A321,passenger,31.0,15.783748236243204,15.216251763756796,2026-03
HAN,2026-03-05 05:45:00,SGN,A321,passenger,1.0,6.825458177732517,5.825458177732517,2026-03
SGN,2026-03-05 05:45:00,VKG,AT75,passenger,14.0,5.423524500242264,8.576475499757736,2026-03
HAN,2026-03-05 05:45:00,SGN,A21N,passenger,10.0,18.09487485098645,8.09487485098645,2026-03
SGN,2026-03-05 05:45:00,HAN,A21N,passenger,7.0,14.254765089250094,7.254765089250094,2026-03
SGN,2026-03-05 05:50:00,PQC,A321,passenger,29.0,27.045975213151742,1.954024786848258,2026-03
SGN,2026-03-05 05:50:00,UIH,A321,passenger,7.0,28.123656662696167,21.123656662696167,2026-03
SGN,2026-03-05 05:55:00,VII,A321,passenger,88.0,80.19029987118753,7.809700128812466,2026-03
HAN,2026-03-05 05:55:00,BMV,A321,passenger,31.0,18.804471851307603,12.195528148692397,2026-03
HAN,2026-03-05 05:55:00,DAD,A321,passenger,8.0,10.994406853254317,2.9944068532543167,2026-03
SGN,2026-03-05 05:55:00,HUI,A321,passenger,6.0,25.04106473998138,19.04106473998138,2026-03
HAN,2026-03-05 06:00:00,SGN,A321,passenger,18.0,16.606680968826698,1.3933190311733021,2026-03
SGN,2026-03-05 06:00:00,HKG,B789,passenger,24.0,15.37625402495511,8.62374597504489,2026-03
HAN,2026-03-05 06:00:00,PQC,A321,passenger,25.0,16.131404122303596,8.868595877696404,2026-03
DAD,2026-03-05 06:00:00,SGN,A321,passenger,0.0,2.2854859377746215,2.2854859377746215,2026-03
SGN,2026-03-05 06:00:00,VDO,A321,passenger,21.0,16.296712174590365,4.703287825409635,2026-03
HAN,2026-03-05 06:00:00,DAD,A21N,passenger,11.0,18.829354115917212,7.829354115917212,2026-03
SGN,2026-03-05 06:00:00,HAN,A321,passenger,8.0,16.296712174590365,8.296712174590365,2026-03
SGN,2026-03-05 06:05:00,UIH,A321,passenger,18.0,13.820183513677833,4.179816486322167,2026-03
DAD,2026-03-05 06:05:00,HAN,A321,passenger,0.0,2.8752179404489833,2.8752179404489833,2026-03
HAN,2026-03-05 06:05:00,PXU,A321,passenger,16.0,17.565413644707768,1.5654136447077676,2026-03
SGN,2026-03-05 06:05:00,DAD,A321,passenger,27.0,19.689427507619143,7.310572492380857,2026-03
SGN,2026-03-05 06:10:00,PXU,A321,passenger,16.0,18.593717179988705,2.5937171799887047,2026-03
HAN,2026-03-05 06:15:00,DAD,A21N,passenger,14.0,17.00576142688242,3.005761426882419,2026-03
SGN,2026-03-05 06:15:00,DAD,A320,passenger,19.0,19.382366261523877,0.3823662615238774,2026-03
SGN,2026-03-05 06:15:00,HAN,A321,passenger,30.0,20.59947776944169,9.400522230558309,2026-03
SGN,2026-03-05 06:15:00,THD,A320,passenger,58.0,64.8604603892815,6.860460389281499,2026-03
HAN,2026-03-05 06:15:00,PQC,A320,passenger,58.0,30.40104830387814,27.59895169612186,2026-03
SGN,2026-03-05 06:15:00,HAN,A321,passenger,14.0,15.2175282302681,1.2175282302680994,2026-03
SGN,2026-03-05 06:15:00,HPH,A320,passenger,26.0,25.10572634514483,0.8942736548551693,2026-03
SGN,2026-03-05 06:20:00,PQC,A20N,passenger,28.0,18.21441775621358,9.785582243786418,2026-03
DAD,2026-03-05 06:20:00,HAN,A320,passenger,0.0,0.7679165883400653,0.7679165883400653,2026-03
SGN,2026-03-05 06:20:00,VCS,AT75,passenger,15.0,19.01095032328769,4.010950323287691,2026-03
SGN,2026-03-05 06:25:00,HGH,B738,passenger,14.0,14.958317490091465,0.9583174900914653,2026-03
DAD,2026-03-05 06:25:00,SGN,A321,passenger,0.0,2.8400005420915257,2.8400005420915257,2026-03
HAN,2026-03-05 06:25:00,DAD,A320,passenger,11.0,12.690217023844518,1.690217023844518,2026-03
HAN,2026-03-05 06:30:00,HIJ,A21N,passenger,28.0,27.4182698443885,0.5817301556114991,2026-03
SGN,2026-03-05 06:30:00,DAD,A320,passenger,13.0,26.050837803362974,13.050837803362974,2026-03
SGN,2026-03-05 06:30:00,HAN,A321,passenger,16.0,16.205509677688692,0.205509677688692,2026-03
HAN,2026-03-05 06:30:00,SGN,A321,passenger,14.0,15.077284729532485,1.0772847295324848,2026-03
SGN,2026-03-05 06:30:00,BMV,A21N,passenger,28.0,27.108934130416813,0.891065869583187,2026-03
SGN,2026-03-05 06:35:00,IST,A359,passenger,22.0,50.584083111125025,28.584083111125025,2026-03
HAN,2026-03-05 06:40:00,SGN,A321,passenger,15.0,18.796558506541942,3.796558506541942,2026-03
SGN,2026-03-05 06:40:00,VII,A321,passenger,13.0,28.514901139279267,15.514901139279267,2026-03
SGN,2026-03-05 06:40:00,VCS,AT75,passenger,11.0,16.380233260983992,5.380233260983992,2026-03
HAN,2026-03-05 06:45:00,VCS,AJ27,passenger,23.0,12.531670144720943,10.468329855279057,2026-03
HAN,2026-03-05 06:45:00,VCA,A321,passenger,6.0,16.296545607477075,10.296545607477075,2026-03
SGN,2026-03-05 06:45:00,THD,A321,passenger,15.0,26.056483195153795,11.056483195153795,2026-03
SGN,2026-03-05 06:50:00,SIN,A321,passenger,4.0,13.92863410036349,9.92863410036349,2026-03
